timestamp,symbol,order_id,side,qty,price,type
2018-07-01 00:03:13.130644,XBTUSD,SimTMT_e_3139,Sell,5,6409.50,complete
2018-07-01 00:03:13.197260,XBTUSD,SimTMT_a_3140,Sell,5,6409.50,complete
2018-07-01 00:03:13.208260,XBTUSD,SimTMT_b_3141,Sell,5,6409.50,complete
2018-07-01 00:03:13.208260,XBTUSD,SimTMT_c_3142,Sell,5,6409.50,complete
2018-07-01 00:03:13.219260,XBTUSD,SimTMT_d_3143,Buy,20,6410.00,complete
2018-07-01 00:03:13.230260,XBTUSD,SimTMT_e_3144,Sell,5,6409.50,complete
2018-07-01 00:03:13.241635,XBTUSD,SimTMT_a_3145,Sell,5,6409.50,complete
2018-07-01 00:03:13.252635,XBTUSD,SimTMT_b_3146,Sell,5,6409.50,complete
2018-07-01 00:03:13.252635,XBTUSD,SimTMT_c_3147,Sell,5,6409.50,complete
2018-07-01 00:03:13.263635,XBTUSD,SimTMT_d_3148,Buy,20,6410.00,complete
2018-07-01 00:03:13.274635,XBTUSD,SimTMT_e_3149,Sell,5,6409.50,complete
2018-07-01 00:03:13.330408,XBTUSD,SimTMT_a_3150,Sell,5,6409.50,complete
2018-07-01 00:03:13.341408,XBTUSD,SimTMT_b_3151,Sell,5,6409.50,complete
2018-07-01 00:03:13.341408,XBTUSD,SimTMT_c_3152,Sell,5,6409.50,complete
2018-07-01 00:03:13.352408,XBTUSD,SimTMT_d_3153,Buy,20,6410.00,complete
2018-07-01 00:03:13.363408,XBTUSD,SimTMT_e_3154,Sell,5,6409.50,complete
2018-07-01 00:03:13.417817,XBTUSD,SimTMT_a_3155,Sell,5,6409.50,complete
2018-07-01 00:03:13.428817,XBTUSD,SimTMT_b_3156,Sell,5,6409.50,complete
2018-07-01 00:03:13.428817,XBTUSD,SimTMT_c_3157,Sell,5,6409.50,complete
2018-07-01 00:03:13.439817,XBTUSD,SimTMT_d_3158,Buy,20,6410.00,complete
2018-07-01 00:03:13.450817,XBTUSD,SimTMT_e_3159,Sell,5,6409.50,complete
2018-07-01 00:03:13.513413,XBTUSD,SimTMT_a_3160,Sell,5,6409.50,complete
2018-07-01 00:03:13.524413,XBTUSD,SimTMT_b_3161,Sell,5,6409.50,complete
2018-07-01 00:03:13.524413,XBTUSD,SimTMT_c_3162,Sell,5,6409.50,complete
2018-07-01 00:03:13.535413,XBTUSD,SimTMT_d_3163,Buy,20,6410.00,complete
2018-07-01 00:03:13.546413,XBTUSD,SimTMT_e_3164,Sell,5,6409.50,complete
2018-07-01 00:03:13.563010,XBTUSD,SimTMT_a_3165,Sell,5,6409.50,complete
2018-07-01 00:03:13.574010,XBTUSD,SimTMT_b_3166,Sell,5,6409.50,complete
2018-07-01 00:03:13.574010,XBTUSD,SimTMT_c_3167,Sell,5,6409.50,complete
2018-07-01 00:03:13.585010,XBTUSD,SimTMT_d_3168,Buy,20,6410.00,complete
2018-07-01 00:03:13.596010,XBTUSD,SimTMT_e_3169,Sell,5,6409.50,complete
2018-07-01 00:03:13.727798,XBTUSD,SimTMT_a_3170,Sell,5,6409.50,complete
2018-07-01 00:03:13.738798,XBTUSD,SimTMT_b_3171,Sell,5,6409.50,complete
2018-07-01 00:03:13.738798,XBTUSD,SimTMT_c_3172,Sell,5,6409.50,complete
2018-07-01 00:03:13.749798,XBTUSD,SimTMT_d_3173,Buy,20,6410.00,complete
2018-07-01 00:03:13.760798,XBTUSD,SimTMT_e_3174,Sell,5,6409.50,complete
2018-07-01 00:03:13.790086,XBTUSD,SimTMT_a_3175,Sell,5,6409.50,complete
2018-07-01 00:03:13.801086,XBTUSD,SimTMT_b_3176,Sell,5,6409.50,complete
2018-07-01 00:03:13.801086,XBTUSD,SimTMT_c_3177,Sell,5,6409.50,complete
2018-07-01 00:03:13.812086,XBTUSD,SimTMT_d_3178,Buy,20,6410.00,complete
2018-07-01 00:03:13.823086,XBTUSD,SimTMT_e_3179,Sell,5,6409.50,complete
2018-07-01 00:03:13.975499,XBTUSD,SimTMT_a_3180,Sell,5,6409.50,complete
2018-07-01 00:03:13.986499,XBTUSD,SimTMT_b_3181,Sell,5,6409.50,complete
2018-07-01 00:03:13.986499,XBTUSD,SimTMT_c_3182,Sell,5,6409.50,complete
2018-07-01 00:03:13.997499,XBTUSD,SimTMT_d_3183,Buy,20,6410.00,complete
2018-07-01 00:03:14.008499,XBTUSD,SimTMT_e_3184,Sell,5,6409.50,complete
2018-07-01 00:03:14.166240,XBTUSD,SimTMT_a_3185,Sell,5,6409.50,complete
2018-07-01 00:03:14.177240,XBTUSD,SimTMT_b_3186,Sell,5,6409.50,complete
2018-07-01 00:03:14.177240,XBTUSD,SimTMT_c_3187,Sell,5,6409.50,complete
2018-07-01 00:03:14.188240,XBTUSD,SimTMT_d_3188,Buy,20,6410.00,complete
2018-07-01 00:03:14.199240,XBTUSD,SimTMT_e_3189,Sell,5,6409.50,complete
2018-07-01 00:03:14.228677,XBTUSD,SimTMT_a_3190,Sell,5,6409.50,complete
2018-07-01 00:03:14.239677,XBTUSD,SimTMT_b_3191,Sell,5,6409.50,complete
2018-07-01 00:03:14.239677,XBTUSD,SimTMT_c_3192,Sell,5,6409.50,complete
2018-07-01 00:03:14.250677,XBTUSD,SimTMT_d_3193,Buy,20,6410.00,complete
2018-07-01 00:03:14.261677,XBTUSD,SimTMT_e_3194,Sell,5,6409.50,complete
2018-07-01 00:03:14.281450,XBTUSD,SimTMT_a_3195,Sell,5,6409.50,complete
2018-07-01 00:03:14.292450,XBTUSD,SimTMT_b_3196,Sell,5,6409.50,complete
2018-07-01 00:03:14.292450,XBTUSD,SimTMT_c_3197,Sell,5,6409.50,complete
2018-07-01 00:03:14.303450,XBTUSD,SimTMT_d_3198,Buy,20,6410.00,complete
2018-07-01 00:03:14.314450,XBTUSD,SimTMT_e_3199,Sell,5,6409.50,complete
2018-07-01 00:03:15.953373,XBTUSD,SimTMT_a_3200,Sell,5,6409.50,complete
2018-07-01 00:03:15.964373,XBTUSD,SimTMT_b_3201,Sell,5,6409.50,complete
2018-07-01 00:03:15.964373,XBTUSD,SimTMT_c_3202,Sell,5,6409.50,complete
2018-07-01 00:03:15.975373,XBTUSD,SimTMT_d_3203,Buy,20,6410.00,complete
2018-07-01 00:03:15.986373,XBTUSD,SimTMT_e_3204,Sell,5,6409.50,complete
2018-07-01 00:03:16.007649,XBTUSD,SimTMT_a_3205,Sell,5,6409.50,complete
2018-07-01 00:03:16.018649,XBTUSD,SimTMT_b_3206,Sell,5,6409.50,complete
2018-07-01 00:03:16.018649,XBTUSD,SimTMT_c_3207,Sell,5,6409.50,complete
2018-07-01 00:03:16.029649,XBTUSD,SimTMT_d_3208,Buy,20,6410.00,complete
2018-07-01 00:03:16.040649,XBTUSD,SimTMT_e_3209,Sell,5,6409.50,complete
2018-07-01 00:03:16.236223,XBTUSD,SimTMT_a_3210,Sell,5,6409.50,complete
2018-07-01 00:03:16.247223,XBTUSD,SimTMT_b_3211,Sell,5,6409.50,complete
2018-07-01 00:03:16.247223,XBTUSD,SimTMT_c_3212,Sell,5,6409.50,complete
2018-07-01 00:03:16.258223,XBTUSD,SimTMT_d_3213,Buy,20,6410.00,complete
2018-07-01 00:03:16.269223,XBTUSD,SimTMT_e_3214,Sell,5,6409.50,complete
2018-07-01 00:03:16.298032,XBTUSD,SimTMT_a_3215,Sell,5,6409.00,complete
2018-07-01 00:03:16.309032,XBTUSD,SimTMT_b_3216,Sell,5,6409.00,complete
2018-07-01 00:03:16.309032,XBTUSD,SimTMT_c_3217,Sell,5,6409.00,complete
2018-07-01 00:03:16.320032,XBTUSD,SimTMT_d_3218,Buy,20,6409.50,complete
2018-07-01 00:03:16.331032,XBTUSD,SimTMT_e_3219,Sell,5,6409.00,complete
2018-07-01 00:03:16.394862,XBTUSD,SimTMT_a_3220,Sell,5,6409.00,complete
2018-07-01 00:03:16.405862,XBTUSD,SimTMT_b_3221,Sell,5,6408.50,complete
2018-07-01 00:03:16.405862,XBTUSD,SimTMT_c_3222,Sell,5,6408.50,complete
2018-07-01 00:03:16.416862,XBTUSD,SimTMT_d_3223,Buy,20,6409.00,complete
2018-07-01 00:03:16.427862,XBTUSD,SimTMT_e_3224,Sell,5,6408.50,complete
2018-07-01 00:03:16.453533,XBTUSD,SimTMT_a_3225,Sell,5,6408.50,complete
2018-07-01 00:03:16.464533,XBTUSD,SimTMT_b_3226,Sell,5,6408.50,complete
2018-07-01 00:03:16.464533,XBTUSD,SimTMT_c_3227,Sell,5,6408.50,complete
2018-07-01 00:03:16.475533,XBTUSD,SimTMT_d_3228,Buy,20,6409.00,complete
2018-07-01 00:03:16.486533,XBTUSD,SimTMT_e_3229,Sell,5,6408.50,complete
2018-07-01 00:03:16.516731,XBTUSD,SimTMT_a_3230,Sell,5,6408.50,complete
2018-07-01 00:03:16.527731,XBTUSD,SimTMT_b_3231,Sell,5,6408.50,complete
2018-07-01 00:03:16.527731,XBTUSD,SimTMT_c_3232,Sell,5,6408.50,complete
2018-07-01 00:03:16.538731,XBTUSD,SimTMT_d_3233,Buy,20,6409.00,complete
2018-07-01 00:03:16.549731,XBTUSD,SimTMT_e_3234,Sell,5,6408.50,complete
2018-07-01 00:03:16.600084,XBTUSD,SimTMT_a_3235,Sell,5,6408.50,complete
2018-07-01 00:03:16.611084,XBTUSD,SimTMT_b_3236,Sell,5,6408.00,complete
2018-07-01 00:03:16.611084,XBTUSD,SimTMT_c_3237,Sell,5,6408.00,complete
2018-07-01 00:03:16.622084,XBTUSD,SimTMT_d_3238,Buy,20,6409.00,complete
2018-07-01 00:03:16.633084,XBTUSD,SimTMT_e_3239,Sell,5,6408.00,complete
2018-07-01 00:03:16.738110,XBTUSD,SimTMT_a_3240,Sell,5,6408.00,complete
2018-07-01 00:03:16.749110,XBTUSD,SimTMT_b_3241,Sell,5,6408.00,complete
2018-07-01 00:03:16.749110,XBTUSD,SimTMT_c_3242,Sell,5,6408.00,complete
2018-07-01 00:03:16.760110,XBTUSD,SimTMT_d_3243,Buy,20,6408.50,complete
2018-07-01 00:03:16.771110,XBTUSD,SimTMT_e_3244,Sell,5,6408.00,complete
2018-07-01 00:03:16.785462,XBTUSD,SimTMT_a_3245,Sell,5,6408.00,complete
2018-07-01 00:03:16.796462,XBTUSD,SimTMT_b_3246,Sell,5,6408.00,complete
2018-07-01 00:03:16.796462,XBTUSD,SimTMT_c_3247,Sell,5,6408.00,complete
2018-07-01 00:03:16.807462,XBTUSD,SimTMT_d_3248,Buy,20,6408.50,complete
2018-07-01 00:03:16.818462,XBTUSD,SimTMT_e_3249,Sell,5,6408.00,complete
2018-07-01 00:03:16.976243,XBTUSD,SimTMT_a_3250,Sell,5,6408.00,complete
2018-07-01 00:03:16.987243,XBTUSD,SimTMT_b_3251,Sell,5,6408.00,complete
2018-07-01 00:03:16.987243,XBTUSD,SimTMT_c_3252,Sell,5,6408.00,complete
2018-07-01 00:03:16.998243,XBTUSD,SimTMT_d_3253,Buy,20,6408.50,complete
2018-07-01 00:03:17.009243,XBTUSD,SimTMT_e_3254,Sell,5,6408.00,complete
2018-07-01 00:03:17.049540,XBTUSD,SimTMT_a_3255,Sell,5,6408.00,complete
2018-07-01 00:03:17.060540,XBTUSD,SimTMT_b_3256,Sell,5,6408.00,complete
2018-07-01 00:03:17.060540,XBTUSD,SimTMT_c_3257,Sell,5,6408.00,complete
2018-07-01 00:03:17.071540,XBTUSD,SimTMT_d_3258,Buy,20,6408.50,complete
2018-07-01 00:03:17.082540,XBTUSD,SimTMT_e_3259,Sell,5,6408.00,complete
2018-07-01 00:03:17.157692,XBTUSD,SimTMT_a_3260,Sell,5,6408.00,complete
2018-07-01 00:03:17.168692,XBTUSD,SimTMT_b_3261,Sell,5,6408.00,complete
2018-07-01 00:03:17.168692,XBTUSD,SimTMT_c_3262,Sell,5,6408.00,complete
2018-07-01 00:03:17.179692,XBTUSD,SimTMT_d_3263,Buy,20,6408.50,complete
2018-07-01 00:03:17.190692,XBTUSD,SimTMT_e_3264,Sell,5,6408.00,complete
2018-07-01 00:03:17.282417,XBTUSD,SimTMT_a_3265,Sell,5,6408.00,complete
2018-07-01 00:03:17.293417,XBTUSD,SimTMT_b_3266,Sell,5,6408.00,complete
2018-07-01 00:03:17.293417,XBTUSD,SimTMT_c_3267,Sell,5,6408.00,complete
2018-07-01 00:03:17.304417,XBTUSD,SimTMT_d_3268,Buy,20,6408.50,complete
2018-07-01 00:03:17.315417,XBTUSD,SimTMT_e_3269,Sell,5,6408.00,complete
2018-07-01 00:03:18.543775,XBTUSD,SimTMT_a_3270,Sell,5,6408.00,complete
2018-07-01 00:03:18.554775,XBTUSD,SimTMT_b_3271,Sell,5,6408.00,complete
2018-07-01 00:03:18.554775,XBTUSD,SimTMT_c_3272,Sell,5,6408.00,complete
2018-07-01 00:03:18.565775,XBTUSD,SimTMT_d_3273,Buy,20,6408.50,complete
2018-07-01 00:03:18.576775,XBTUSD,SimTMT_e_3274,Sell,5,6408.00,complete
2018-07-01 00:03:18.598233,XBTUSD,SimTMT_a_3275,Sell,5,6408.00,complete
2018-07-01 00:03:18.609233,XBTUSD,SimTMT_b_3276,Sell,5,6408.00,complete
2018-07-01 00:03:18.609233,XBTUSD,SimTMT_c_3277,Sell,5,6408.00,complete
2018-07-01 00:03:18.620233,XBTUSD,SimTMT_d_3278,Buy,20,6408.50,complete
2018-07-01 00:03:18.631233,XBTUSD,SimTMT_e_3279,Sell,5,6408.00,complete
2018-07-01 00:03:18.762486,XBTUSD,SimTMT_a_3280,Sell,5,6408.00,complete
2018-07-01 00:03:18.773486,XBTUSD,SimTMT_b_3281,Sell,5,6408.00,complete
2018-07-01 00:03:18.773486,XBTUSD,SimTMT_c_3282,Sell,5,6408.00,complete
2018-07-01 00:03:18.784486,XBTUSD,SimTMT_d_3283,Buy,20,6408.50,complete
2018-07-01 00:03:18.795486,XBTUSD,SimTMT_e_3284,Sell,5,6408.00,complete
2018-07-01 00:03:18.833681,XBTUSD,SimTMT_a_3285,Sell,5,6408.00,complete
2018-07-01 00:03:18.844681,XBTUSD,SimTMT_b_3286,Sell,5,6408.00,complete
2018-07-01 00:03:18.844681,XBTUSD,SimTMT_c_3287,Sell,5,6408.00,complete
2018-07-01 00:03:18.855681,XBTUSD,SimTMT_d_3288,Buy,20,6408.50,complete
2018-07-01 00:03:18.866681,XBTUSD,SimTMT_e_3289,Sell,5,6408.00,complete
2018-07-01 00:03:19.020495,XBTUSD,SimTMT_a_3290,Sell,5,6408.00,complete
2018-07-01 00:03:19.031495,XBTUSD,SimTMT_b_3291,Sell,5,6408.00,complete
2018-07-01 00:03:19.031495,XBTUSD,SimTMT_c_3292,Sell,5,6408.00,complete
2018-07-01 00:03:19.042495,XBTUSD,SimTMT_d_3293,Buy,20,6408.50,complete
2018-07-01 00:03:19.053495,XBTUSD,SimTMT_e_3294,Sell,5,6408.00,complete
2018-07-01 00:03:19.151544,XBTUSD,SimTMT_a_3295,Sell,5,6408.00,complete
2018-07-01 00:03:19.162544,XBTUSD,SimTMT_b_3296,Sell,5,6408.00,complete
2018-07-01 00:03:19.162544,XBTUSD,SimTMT_c_3297,Sell,5,6408.00,complete
2018-07-01 00:03:19.173544,XBTUSD,SimTMT_d_3298,Buy,20,6408.50,complete
2018-07-01 00:03:19.184544,XBTUSD,SimTMT_e_3299,Sell,5,6408.00,complete
2018-07-01 00:03:19.372229,XBTUSD,SimTMT_a_3300,Sell,5,6408.00,complete
2018-07-01 00:03:19.383229,XBTUSD,SimTMT_b_3301,Sell,5,6408.00,complete
2018-07-01 00:03:19.383229,XBTUSD,SimTMT_c_3302,Sell,5,6408.00,complete
2018-07-01 00:03:19.394229,XBTUSD,SimTMT_d_3303,Buy,20,6408.50,complete
2018-07-01 00:03:19.405229,XBTUSD,SimTMT_e_3304,Sell,5,6408.00,complete
2018-07-01 00:03:19.422600,XBTUSD,SimTMT_a_3305,Sell,5,6408.00,complete
2018-07-01 00:03:19.433600,XBTUSD,SimTMT_b_3306,Sell,5,6408.00,complete
2018-07-01 00:03:19.433600,XBTUSD,SimTMT_c_3307,Sell,5,6408.00,complete
2018-07-01 00:03:19.444600,XBTUSD,SimTMT_d_3308,Buy,20,6408.50,complete
2018-07-01 00:03:19.455600,XBTUSD,SimTMT_e_3309,Sell,5,6408.00,complete
2018-07-01 00:03:19.493057,XBTUSD,SimTMT_a_3310,Sell,5,6408.00,complete
2018-07-01 00:03:19.504057,XBTUSD,SimTMT_b_3311,Sell,5,6408.00,complete
2018-07-01 00:03:19.504057,XBTUSD,SimTMT_c_3312,Sell,5,6408.00,complete
2018-07-01 00:03:19.515057,XBTUSD,SimTMT_d_3313,Buy,20,6408.50,complete
2018-07-01 00:03:19.526057,XBTUSD,SimTMT_e_3314,Sell,5,6408.00,complete
2018-07-01 00:03:19.541025,XBTUSD,SimTMT_a_3315,Sell,5,6408.00,complete
2018-07-01 00:03:19.552025,XBTUSD,SimTMT_b_3316,Sell,5,6408.00,complete
2018-07-01 00:03:19.552025,XBTUSD,SimTMT_c_3317,Sell,5,6408.00,complete
2018-07-01 00:03:19.563025,XBTUSD,SimTMT_d_3318,Buy,20,6408.50,complete
2018-07-01 00:03:19.574025,XBTUSD,SimTMT_e_3319,Sell,5,6408.00,complete
2018-07-01 00:03:19.828355,XBTUSD,SimTMT_a_3320,Sell,5,6408.00,complete
2018-07-01 00:03:19.839355,XBTUSD,SimTMT_b_3321,Sell,5,6408.00,complete
2018-07-01 00:03:19.839355,XBTUSD,SimTMT_c_3322,Sell,5,6408.00,complete
2018-07-01 00:03:19.850355,XBTUSD,SimTMT_d_3323,Buy,20,6408.50,complete
2018-07-01 00:03:19.861355,XBTUSD,SimTMT_e_3324,Sell,5,6408.00,complete
2018-07-01 00:03:19.910571,XBTUSD,SimTMT_a_3325,Sell,5,6408.00,complete
2018-07-01 00:03:19.921571,XBTUSD,SimTMT_b_3326,Sell,5,6408.00,complete
2018-07-01 00:03:19.921571,XBTUSD,SimTMT_c_3327,Sell,5,6408.00,complete
2018-07-01 00:03:19.932571,XBTUSD,SimTMT_d_3328,Buy,20,6408.50,complete
2018-07-01 00:03:19.943571,XBTUSD,SimTMT_e_3329,Sell,5,6408.00,complete
2018-07-01 00:03:20.171933,XBTUSD,SimTMT_a_3330,Sell,5,6408.00,complete
2018-07-01 00:03:20.182933,XBTUSD,SimTMT_b_3331,Sell,5,6408.00,complete
2018-07-01 00:03:20.182933,XBTUSD,SimTMT_c_3332,Sell,5,6408.00,complete
2018-07-01 00:03:20.193933,XBTUSD,SimTMT_d_3333,Buy,20,6408.50,complete
2018-07-01 00:03:20.204933,XBTUSD,SimTMT_e_3334,Sell,5,6408.00,complete
2018-07-01 00:03:20.238098,XBTUSD,SimTMT_a_3335,Sell,5,6408.00,complete
2018-07-01 00:03:20.249098,XBTUSD,SimTMT_b_3336,Sell,5,6408.00,complete
2018-07-01 00:03:20.249098,XBTUSD,SimTMT_c_3337,Sell,5,6408.00,complete
2018-07-01 00:03:20.260098,XBTUSD,SimTMT_d_3338,Buy,20,6408.50,complete
2018-07-01 00:03:20.271098,XBTUSD,SimTMT_e_3339,Sell,5,6408.00,complete
2018-07-01 00:03:20.373774,XBTUSD,SimTMT_a_3340,Sell,5,6408.00,complete
2018-07-01 00:03:20.384774,XBTUSD,SimTMT_b_3341,Sell,5,6408.00,complete
2018-07-01 00:03:20.384774,XBTUSD,SimTMT_c_3342,Sell,5,6408.00,complete
2018-07-01 00:03:20.395774,XBTUSD,SimTMT_d_3343,Buy,20,6408.50,complete
2018-07-01 00:03:20.406774,XBTUSD,SimTMT_e_3344,Sell,5,6408.00,complete
2018-07-01 00:03:20.418829,XBTUSD,SimTMT_a_3345,Sell,5,6408.00,complete
2018-07-01 00:03:20.429829,XBTUSD,SimTMT_b_3346,Sell,5,6408.00,complete
2018-07-01 00:03:20.429829,XBTUSD,SimTMT_c_3347,Sell,5,6408.00,complete
2018-07-01 00:03:20.440829,XBTUSD,SimTMT_d_3348,Buy,20,6408.50,complete
2018-07-01 00:03:20.451829,XBTUSD,SimTMT_e_3349,Sell,5,6408.00,complete
2018-07-01 00:03:20.844410,XBTUSD,SimTMT_a_3350,Sell,5,6408.00,complete
2018-07-01 00:03:20.855410,XBTUSD,SimTMT_b_3351,Sell,5,6408.00,complete
2018-07-01 00:03:20.855410,XBTUSD,SimTMT_c_3352,Sell,5,6408.00,complete
2018-07-01 00:03:20.866410,XBTUSD,SimTMT_d_3353,Buy,20,6408.50,complete
2018-07-01 00:03:20.877410,XBTUSD,SimTMT_e_3354,Sell,5,6408.00,complete
2018-07-01 00:03:20.908071,XBTUSD,SimTMT_a_3355,Sell,5,6408.00,complete
2018-07-01 00:03:20.919071,XBTUSD,SimTMT_b_3356,Sell,5,6408.00,complete
2018-07-01 00:03:20.919071,XBTUSD,SimTMT_c_3357,Sell,5,6408.00,complete
2018-07-01 00:03:20.930071,XBTUSD,SimTMT_d_3358,Buy,20,6408.50,complete
2018-07-01 00:03:20.941071,XBTUSD,SimTMT_e_3359,Sell,5,6408.00,complete
2018-07-01 00:03:21.175196,XBTUSD,SimTMT_a_3360,Sell,5,6408.00,complete
2018-07-01 00:03:21.186196,XBTUSD,SimTMT_b_3361,Sell,5,6408.00,complete
2018-07-01 00:03:21.186196,XBTUSD,SimTMT_c_3362,Sell,5,6408.00,complete
2018-07-01 00:03:21.197196,XBTUSD,SimTMT_d_3363,Buy,20,6408.50,complete
2018-07-01 00:03:21.208196,XBTUSD,SimTMT_e_3364,Sell,5,6408.00,complete
2018-07-01 00:03:21.230840,XBTUSD,SimTMT_a_3365,Sell,5,6408.00,complete
2018-07-01 00:03:21.241840,XBTUSD,SimTMT_b_3366,Sell,5,6408.00,complete
2018-07-01 00:03:21.241840,XBTUSD,SimTMT_c_3367,Sell,5,6408.00,complete
2018-07-01 00:03:21.252840,XBTUSD,SimTMT_d_3368,Buy,20,6408.50,complete
2018-07-01 00:03:21.263840,XBTUSD,SimTMT_e_3369,Sell,5,6408.00,complete
2018-07-01 00:03:21.489048,XBTUSD,SimTMT_a_3370,Sell,5,6408.00,complete
2018-07-01 00:03:21.500048,XBTUSD,SimTMT_b_3371,Sell,5,6408.00,complete
2018-07-01 00:03:21.500048,XBTUSD,SimTMT_c_3372,Sell,5,6408.00,complete
2018-07-01 00:03:21.511048,XBTUSD,SimTMT_d_3373,Buy,20,6408.50,complete
2018-07-01 00:03:21.522048,XBTUSD,SimTMT_e_3374,Sell,5,6408.00,complete
2018-07-01 00:03:21.541261,XBTUSD,SimTMT_a_3375,Sell,5,6408.00,complete
2018-07-01 00:03:21.552261,XBTUSD,SimTMT_b_3376,Sell,5,6408.00,complete
2018-07-01 00:03:21.552261,XBTUSD,SimTMT_c_3377,Sell,5,6408.00,complete
2018-07-01 00:03:21.563261,XBTUSD,SimTMT_d_3378,Buy,20,6408.50,complete
2018-07-01 00:03:21.574261,XBTUSD,SimTMT_e_3379,Sell,5,6408.00,complete
2018-07-01 00:03:21.679913,XBTUSD,SimTMT_a_3380,Sell,5,6408.00,complete
2018-07-01 00:03:21.690913,XBTUSD,SimTMT_b_3381,Sell,5,6408.00,complete
2018-07-01 00:03:21.690913,XBTUSD,SimTMT_c_3382,Sell,5,6408.00,complete
2018-07-01 00:03:21.701913,XBTUSD,SimTMT_d_3383,Buy,20,6408.50,complete
2018-07-01 00:03:21.712913,XBTUSD,SimTMT_e_3384,Sell,5,6408.00,complete
2018-07-01 00:03:21.740406,XBTUSD,SimTMT_a_3385,Sell,5,6408.00,complete
2018-07-01 00:03:21.751406,XBTUSD,SimTMT_b_3386,Sell,5,6408.00,complete
2018-07-01 00:03:21.751406,XBTUSD,SimTMT_c_3387,Sell,5,6408.00,complete
2018-07-01 00:03:21.762406,XBTUSD,SimTMT_d_3388,Buy,20,6408.50,complete
2018-07-01 00:03:21.773406,XBTUSD,SimTMT_e_3389,Sell,5,6408.00,complete
2018-07-01 00:03:22.050690,XBTUSD,SimTMT_a_3390,Sell,5,6407.50,complete
2018-07-01 00:03:22.061690,XBTUSD,SimTMT_b_3391,Sell,5,6407.50,complete
2018-07-01 00:03:22.061690,XBTUSD,SimTMT_c_3392,Sell,5,6407.50,complete
2018-07-01 00:03:22.072690,XBTUSD,SimTMT_d_3393,Buy,20,6408.00,complete
2018-07-01 00:03:22.083690,XBTUSD,SimTMT_e_3394,Sell,5,6407.50,complete
2018-07-01 00:03:22.130058,XBTUSD,SimTMT_a_3395,Sell,5,6407.50,complete
2018-07-01 00:03:22.141058,XBTUSD,SimTMT_b_3396,Sell,5,6407.50,complete
2018-07-01 00:03:22.141058,XBTUSD,SimTMT_c_3397,Sell,5,6407.50,complete
2018-07-01 00:03:22.152058,XBTUSD,SimTMT_d_3398,Buy,20,6408.00,complete
2018-07-01 00:03:22.163058,XBTUSD,SimTMT_e_3399,Sell,5,6407.50,complete
2018-07-01 00:03:22.177428,XBTUSD,SimTMT_a_3400,Sell,5,6407.50,complete
2018-07-01 00:03:22.188428,XBTUSD,SimTMT_b_3401,Sell,5,6407.50,complete
2018-07-01 00:03:22.188428,XBTUSD,SimTMT_c_3402,Sell,5,6407.50,complete
2018-07-01 00:03:22.199428,XBTUSD,SimTMT_d_3403,Buy,20,6408.00,complete
2018-07-01 00:03:22.210428,XBTUSD,SimTMT_e_3404,Sell,5,6407.50,complete
2018-07-01 00:03:22.230269,XBTUSD,SimTMT_a_3405,Sell,5,6407.50,complete
2018-07-01 00:03:22.241269,XBTUSD,SimTMT_b_3406,Sell,5,6407.50,complete
2018-07-01 00:03:22.241269,XBTUSD,SimTMT_c_3407,Sell,5,6407.50,complete
2018-07-01 00:03:22.252269,XBTUSD,SimTMT_d_3408,Buy,20,6408.00,complete
2018-07-01 00:03:22.263269,XBTUSD,SimTMT_e_3409,Sell,5,6407.50,complete
2018-07-01 00:03:22.533939,XBTUSD,SimTMT_a_3410,Sell,5,6407.50,complete
2018-07-01 00:03:22.544939,XBTUSD,SimTMT_b_3411,Sell,5,6407.50,complete
2018-07-01 00:03:22.544939,XBTUSD,SimTMT_c_3412,Sell,5,6407.50,complete
2018-07-01 00:03:22.555939,XBTUSD,SimTMT_d_3413,Buy,20,6408.00,complete
2018-07-01 00:03:22.566939,XBTUSD,SimTMT_e_3414,Sell,5,6407.50,complete
2018-07-01 00:03:22.932834,XBTUSD,SimTMT_a_3415,Sell,5,6407.50,complete
2018-07-01 00:03:22.943834,XBTUSD,SimTMT_b_3416,Sell,5,6407.50,complete
2018-07-01 00:03:22.943834,XBTUSD,SimTMT_c_3417,Sell,5,6407.50,complete
2018-07-01 00:03:22.954834,XBTUSD,SimTMT_d_3418,Buy,20,6408.00,complete
2018-07-01 00:03:22.965834,XBTUSD,SimTMT_e_3419,Sell,5,6407.50,complete
2018-07-01 00:03:23.123614,XBTUSD,SimTMT_a_3420,Sell,5,6406.00,complete
2018-07-01 00:03:23.134614,XBTUSD,SimTMT_b_3421,Sell,5,6406.00,complete
2018-07-01 00:03:23.134614,XBTUSD,SimTMT_c_3422,Sell,5,6406.00,complete
2018-07-01 00:03:23.145614,XBTUSD,SimTMT_d_3423,Buy,20,6406.50,complete
2018-07-01 00:03:23.156614,XBTUSD,SimTMT_e_3424,Sell,5,6406.00,complete
2018-07-01 00:03:23.188079,XBTUSD,SimTMT_a_3425,Sell,5,6406.00,complete
2018-07-01 00:03:23.199079,XBTUSD,SimTMT_b_3426,Sell,5,6406.00,complete
2018-07-01 00:03:23.199079,XBTUSD,SimTMT_c_3427,Sell,5,6406.00,complete
2018-07-01 00:03:23.210079,XBTUSD,SimTMT_d_3428,Buy,20,6406.50,complete
2018-07-01 00:03:23.221079,XBTUSD,SimTMT_e_3429,Sell,5,6406.00,complete
