timestamp,symbol,pnl,cum_pnl
2018-07-01T00:03:13,XBTUSD,-4.524898992688318e-08,-0.00017635805906149817
2018-07-01T00:03:13,XBTUSD,-1.3574331880362814e-07,-0.0001764938023803018
2018-07-01T00:03:13,XBTUSD,-4.524898992688318e-08,-0.00017653905137022868
2018-07-01T00:03:13,XBTUSD,-1.3574331880362814e-07,-0.0001766747946890323
2018-07-01T00:03:13,XBTUSD,-4.524898992688318e-08,-0.0001767200436789592
2018-07-01T00:03:13,XBTUSD,-1.3574331880362814e-07,-0.00017685578699776282
2018-07-01T00:03:13,XBTUSD,-4.524898992688318e-08,-0.0001769010359876897
2018-07-01T00:03:13,XBTUSD,-1.3574331880362814e-07,-0.00017703677930649332
2018-07-01T00:03:13,XBTUSD,-4.524898992688318e-08,-0.0001770820282964202
2018-07-01T00:03:13,XBTUSD,-1.3574331880362814e-07,-0.00017721777161522383
2018-07-01T00:03:13,XBTUSD,-4.524898992688318e-08,-0.0001772630206051507
2018-07-01T00:03:13,XBTUSD,-1.3574331880362814e-07,-0.00017739876392395434
2018-07-01T00:03:13,XBTUSD,-4.524898992688318e-08,-0.00017744401291388122
2018-07-01T00:03:13,XBTUSD,-1.3574331880362814e-07,-0.00017757975623268485
2018-07-01T00:03:13,XBTUSD,-4.524898992688318e-08,-0.00017762500522261173
2018-07-01T00:03:13,XBTUSD,-1.3574331880362814e-07,-0.00017776074854141535
2018-07-01T00:03:13,XBTUSD,-4.524898992688318e-08,-0.00017780599753134223
2018-07-01T00:03:13,XBTUSD,-1.3574331880362814e-07,-0.00017794174085014586
2018-07-01T00:03:13,XBTUSD,-4.524898992688318e-08,-0.00017798698984007274
2018-07-01T00:03:13,XBTUSD,-1.3574331880362814e-07,-0.00017812273315887637
2018-07-01T00:03:14,XBTUSD,-4.524898992688318e-08,-0.00017816798214880325
2018-07-01T00:03:14,XBTUSD,-1.3574331880362814e-07,-0.00017830372546760688
2018-07-01T00:03:14,XBTUSD,-4.524898992688318e-08,-0.00017834897445753376
2018-07-01T00:03:14,XBTUSD,-1.3574331880362814e-07,-0.00017848471777633738
2018-07-01T00:03:14,XBTUSD,-4.524898992688318e-08,-0.00017852996676626426
2018-07-01T00:03:14,XBTUSD,-1.3574331880362814e-07,-0.0001786657100850679
2018-07-01T00:03:14,XBTUSD,-4.524898992688318e-08,-0.00017871095907499477
2018-07-01T00:03:15,XBTUSD,-1.3574331880362814e-07,-0.0001788467023937984
2018-07-01T00:03:15,XBTUSD,-4.524898992688318e-08,-0.00017889195138372528
2018-07-01T00:03:16,XBTUSD,-1.3574331880362814e-07,-0.0001790276947025289
2018-07-01T00:03:16,XBTUSD,-4.524898992688318e-08,-0.00017907294369245579
2018-07-01T00:03:16,XBTUSD,-1.3574331880362814e-07,-0.00017920868701125941
2018-07-01T00:03:16,XBTUSD,-4.524898992688318e-08,-0.0001792539360011863
2018-07-01T00:03:16,XBTUSD,-1.3576815045910273e-07,-0.0001793897041516454
2018-07-01T00:03:16,XBTUSD,-4.5257267335241104e-08,-0.00017943496141898063
2018-07-01T00:03:16,XBTUSD,-7.49214202234929e-08,-0.00017950988283920412
2018-07-01T00:03:16,XBTUSD,-4.5265546776120405e-08,-0.00017955514838598023
2018-07-01T00:03:16,XBTUSD,-1.3579298821200815e-07,-0.00017969094137419223
2018-07-01T00:03:16,XBTUSD,-4.5265546776120405e-08,-0.00017973620692096834
2018-07-01T00:03:16,XBTUSD,-1.3579298821200815e-07,-0.00017987199990918034
2018-07-01T00:03:16,XBTUSD,-4.5265546776120405e-08,-0.00017991726545595646
2018-07-01T00:03:16,XBTUSD,-2.5754257944637387e-07,-0.00018017480803540284
2018-07-01T00:03:16,XBTUSD,-1.0614365059754127e-07,-0.00018028095168600038
2018-07-01T00:03:16,XBTUSD,-1.358178320632952e-07,-0.00018041676951806367
2018-07-01T00:03:16,XBTUSD,-4.527382824994879e-08,-0.00018046204334631362
2018-07-01T00:03:16,XBTUSD,-1.358178320632952e-07,-0.0001805978611783769
2018-07-01T00:03:16,XBTUSD,-4.527382824994879e-08,-0.00018064313500662686
2018-07-01T00:03:16,XBTUSD,-1.358178320632952e-07,-0.00018077895283869015
2018-07-01T00:03:17,XBTUSD,-4.527382824994879e-08,-0.0001808242266669401
2018-07-01T00:03:17,XBTUSD,-1.358178320632952e-07,-0.0001809600444990034
2018-07-01T00:03:17,XBTUSD,-4.527382824994879e-08,-0.00018100531832725334
2018-07-01T00:03:17,XBTUSD,-1.358178320632952e-07,-0.00018114113615931663
2018-07-01T00:03:17,XBTUSD,-4.527382824994879e-08,-0.00018118640998756658
2018-07-01T00:03:17,XBTUSD,-1.358178320632952e-07,-0.00018132222781962987
2018-07-01T00:03:17,XBTUSD,-4.527382824994879e-08,-0.00018136750164787983
2018-07-01T00:03:18,XBTUSD,-1.358178320632952e-07,-0.0001815033194799431
2018-07-01T00:03:18,XBTUSD,-4.527382824994879e-08,-0.00018154859330819307
2018-07-01T00:03:18,XBTUSD,-1.358178320632952e-07,-0.00018168441114025635
2018-07-01T00:03:18,XBTUSD,-4.527382824994879e-08,-0.0001817296849685063
2018-07-01T00:03:18,XBTUSD,-1.358178320632952e-07,-0.0001818655028005696
2018-07-01T00:03:18,XBTUSD,-4.527382824994879e-08,-0.00018191077662881955
2018-07-01T00:03:18,XBTUSD,-1.358178320632952e-07,-0.00018204659446088283
2018-07-01T00:03:18,XBTUSD,-4.527382824994879e-08,-0.0001820918682891328
2018-07-01T00:03:19,XBTUSD,-1.358178320632952e-07,-0.00018222768612119607
2018-07-01T00:03:19,XBTUSD,-4.527382824994879e-08,-0.00018227295994944603
2018-07-01T00:03:19,XBTUSD,-1.358178320632952e-07,-0.00018240877778150932
2018-07-01T00:03:19,XBTUSD,-4.527382824994879e-08,-0.00018245405160975927
2018-07-01T00:03:19,XBTUSD,-1.358178320632952e-07,-0.00018258986944182256
2018-07-01T00:03:19,XBTUSD,-4.527382824994879e-08,-0.0001826351432700725
2018-07-01T00:03:19,XBTUSD,-1.358178320632952e-07,-0.0001827709611021358
2018-07-01T00:03:19,XBTUSD,-4.527382824994879e-08,-0.00018281623493038575
2018-07-01T00:03:19,XBTUSD,-1.358178320632952e-07,-0.00018295205276244904
2018-07-01T00:03:19,XBTUSD,-4.527382824994879e-08,-0.000182997326590699
2018-07-01T00:03:19,XBTUSD,-1.358178320632952e-07,-0.00018313314442276228
2018-07-01T00:03:19,XBTUSD,-4.527382824994879e-08,-0.00018317841825101223
2018-07-01T00:03:19,XBTUSD,-1.358178320632952e-07,-0.00018331423608307552
2018-07-01T00:03:19,XBTUSD,-4.527382824994879e-08,-0.00018335950991132548
2018-07-01T00:03:19,XBTUSD,-1.358178320632952e-07,-0.00018349532774338876
2018-07-01T00:03:19,XBTUSD,-4.527382824994879e-08,-0.00018354060157163872
2018-07-01T00:03:20,XBTUSD,-1.358178320632952e-07,-0.000183676419403702
2018-07-01T00:03:20,XBTUSD,-4.527382824994879e-08,-0.00018372169323195196
2018-07-01T00:03:20,XBTUSD,-1.358178320632952e-07,-0.00018385751106401524
2018-07-01T00:03:20,XBTUSD,-4.527382824994879e-08,-0.0001839027848922652
2018-07-01T00:03:20,XBTUSD,-1.358178320632952e-07,-0.00018403860272432848
2018-07-01T00:03:20,XBTUSD,-4.527382824994879e-08,-0.00018408387655257844
2018-07-01T00:03:20,XBTUSD,-1.358178320632952e-07,-0.00018421969438464172
2018-07-01T00:03:20,XBTUSD,-4.527382824994879e-08,-0.00018426496821289168
2018-07-01T00:03:20,XBTUSD,-1.358178320632952e-07,-0.00018440078604495497
2018-07-01T00:03:20,XBTUSD,-4.527382824994879e-08,-0.00018444605987320492
2018-07-01T00:03:20,XBTUSD,-1.358178320632952e-07,-0.0001845818777052682
2018-07-01T00:03:20,XBTUSD,-4.527382824994879e-08,-0.00018462715153351816
2018-07-01T00:03:21,XBTUSD,-1.358178320632952e-07,-0.00018476296936558145
2018-07-01T00:03:21,XBTUSD,-4.527382824994879e-08,-0.0001848082431938314
2018-07-01T00:03:21,XBTUSD,-1.358178320632952e-07,-0.0001849440610258947
2018-07-01T00:03:21,XBTUSD,-4.527382824994879e-08,-0.00018498933485414464
2018-07-01T00:03:21,XBTUSD,-1.358178320632952e-07,-0.00018512515268620793
2018-07-01T00:03:21,XBTUSD,-4.527382824994879e-08,-0.00018517042651445788
2018-07-01T00:03:21,XBTUSD,-1.358178320632952e-07,-0.00018530624434652117
2018-07-01T00:03:21,XBTUSD,-4.527382824994879e-08,-0.00018535151817477113
2018-07-01T00:03:21,XBTUSD,-1.358178320632952e-07,-0.0001854873360068344
2018-07-01T00:03:21,XBTUSD,-4.527382824994879e-08,-0.00018553260983508437
2018-07-01T00:03:21,XBTUSD,-1.358178320632952e-07,-0.00018566842766714765
2018-07-01T00:03:21,XBTUSD,-4.527382824994879e-08,-0.0001857137014953976
2018-07-01T00:03:22,XBTUSD,-1.3584268201657325e-07,-0.00018584954417741418
2018-07-01T00:03:22,XBTUSD,-4.52821117574864e-08,-0.00018589482628917167
2018-07-01T00:03:22,XBTUSD,-1.3584268201657325e-07,-0.00018603066897118824
2018-07-01T00:03:22,XBTUSD,-4.52821117574864e-08,-0.00018607595108294573
2018-07-01T00:03:22,XBTUSD,-1.3584268201657325e-07,-0.0001862117937649623
2018-07-01T00:03:22,XBTUSD,-4.52821117574864e-08,-0.00018625707587671979
2018-07-01T00:03:22,XBTUSD,-1.3584268201657325e-07,-0.00018639291855873636
2018-07-01T00:03:22,XBTUSD,-4.52821117574864e-08,-0.00018643820067049385
2018-07-01T00:03:22,XBTUSD,-1.3584268201657325e-07,-0.00018657404335251042
2018-07-01T00:03:22,XBTUSD,-4.52821117574864e-08,-0.0001866193254642679
2018-07-01T00:03:22,XBTUSD,-1.3584268201657325e-07,-0.00018675516814628448
2018-07-01T00:03:22,XBTUSD,-4.52821117574864e-08,-0.00018680045025804197
2018-07-01T00:03:23,XBTUSD,-1.3591726849987287e-07,-0.00018693636752654185
2018-07-01T00:03:23,XBTUSD,-4.530697448907405e-08,-0.00018698167450103092
2018-07-01T00:03:23,XBTUSD,-1.3591726849987287e-07,-0.0001871175917695308
2018-07-01T00:03:23,XBTUSD,-4.530697448907405e-08,-0.00018716289874401987
2018-07-01T00:03:23,XBTUSD,-3.1869050722327533e-07,-0.00018748158925124315
2018-07-01T00:03:23,XBTUSD,-1.0623260590952372e-07,-0.00018758782185715266
2018-07-01T00:03:23,XBTUSD,-3.1869050722327533e-07,-0.00018790651236437594
2018-07-01T00:03:23,XBTUSD,-1.0623260590952372e-07,-0.00018801274497028545
2018-07-01T00:03:23,XBTUSD,-1.3594214287596074e-07,-0.00018814868711316141
2018-07-01T00:03:23,XBTUSD,-4.531526613794779e-08,-0.00018819400237929937
2018-07-01T00:03:23,XBTUSD,-1.3594214287596074e-07,-0.00018832994452217534
2018-07-01T00:03:23,XBTUSD,-4.531526613794779e-08,-0.0001883752597883133
2018-07-01T00:03:23,XBTUSD,-3.1874391762414436e-07,-0.00018869400370593743
2018-07-01T00:03:23,XBTUSD,-1.0625040975690182e-07,-0.00018880025411569434
2018-07-01T00:03:23,XBTUSD,-1.3596702336279537e-07,-0.00018893622113905713
2018-07-01T00:03:23,XBTUSD,-4.532355982378165e-08,-0.00018898154469888093
2018-07-01T00:03:23,XBTUSD,-1.3596702336279537e-07,-0.00018911751172224372
2018-07-01T00:03:24,XBTUSD,-4.532355982378165e-08,-0.00018916283528206751
2018-07-01T00:03:24,XBTUSD,-1.3596702336279537e-07,-0.0001892988023054303
2018-07-01T00:03:24,XBTUSD,-4.532355982378165e-08,-0.0001893441258652541
2018-07-01T00:03:24,XBTUSD,-1.3596702336279537e-07,-0.0001894800928886169
2018-07-01T00:03:24,XBTUSD,-4.532355982378165e-08,-0.00018952541644844069
2018-07-01T00:03:24,XBTUSD,-1.3596702336279537e-07,-0.00018966138347180348
2018-07-01T00:03:24,XBTUSD,-4.532355982378165e-08,-0.00018970670703162727
2018-07-01T00:03:24,XBTUSD,-1.3596702336279537e-07,-0.00018984267405499006
2018-07-01T00:03:24,XBTUSD,-1.062682178690951e-07,-0.00018994894227285916
2018-07-01T00:03:24,XBTUSD,-3.187973408191916e-07,-0.00019026773961367837
2018-07-01T00:03:24,XBTUSD,-1.062682178690951e-07,-0.00019037400783154747
2018-07-01T00:03:24,XBTUSD,-1.359919099623296e-07,-0.0001905099997415098
2018-07-01T00:03:24,XBTUSD,-4.5331855547337446e-08,-0.00019055533159705713
2018-07-01T00:03:24,XBTUSD,-1.359919099623296e-07,-0.00019069132350701945
2018-07-01T00:03:24,XBTUSD,-4.5331855547337446e-08,-0.00019073665536256678
2018-07-01T00:03:24,XBTUSD,-1.359919099623296e-07,-0.0001908726472725291
2018-07-01T00:03:24,XBTUSD,-4.5331855547337446e-08,-0.00019091797912807644
2018-07-01T00:03:24,XBTUSD,-1.359919099623296e-07,-0.00019105397103803877
2018-07-01T00:03:24,XBTUSD,-4.5331855547337446e-08,-0.0001910993028935861
2018-07-01T00:03:25,XBTUSD,-5.01820211310816e-07,-0.00019160112310489692
2018-07-01T00:03:25,XBTUSD,-1.672770615919067e-07,-0.00019176840016648882
2018-07-01T00:03:26,XBTUSD,-7.457506017833194e-07,-0.00019251415076827216
2018-07-01T00:03:26,XBTUSD,-2.89252063254426e-07,-0.0001928034028315266
2018-07-01T00:03:26,XBTUSD,-1.3611643471923035e-07,-0.00019293951926624582
2018-07-01T00:03:26,XBTUSD,-4.537336475175181e-08,-0.00019298489263099757
2018-07-01T00:03:26,XBTUSD,-1.3611643471923035e-07,-0.0001931210090657168
2018-07-01T00:03:26,XBTUSD,-4.537336475175181e-08,-0.00019316638243046855
2018-07-01T00:03:26,XBTUSD,-1.3611643471923035e-07,-0.00019330249886518778
2018-07-01T00:03:26,XBTUSD,-4.537336475175181e-08,-0.00019334787222993952
2018-07-01T00:03:26,XBTUSD,-1.3611643471923035e-07,-0.00019348398866465876
2018-07-01T00:03:26,XBTUSD,-4.537336475175181e-08,-0.0001935293620294105
2018-07-01T00:03:26,XBTUSD,-1.3611643471923035e-07,-0.00019366547846412974
2018-07-01T00:03:26,XBTUSD,-4.537336475175181e-08,-0.00019371085182888148
2018-07-01T00:03:26,XBTUSD,-1.3611643471923035e-07,-0.00019384696826360071
2018-07-01T00:03:26,XBTUSD,-4.537336475175181e-08,-0.00019389234162835246
2018-07-01T00:03:26,XBTUSD,-1.3611643471923035e-07,-0.0001940284580630717
2018-07-01T00:03:26,XBTUSD,-4.537336475175181e-08,-0.00019407383142782344
2018-07-01T00:03:27,XBTUSD,-1.3611643471923035e-07,-0.00019420994786254267
2018-07-01T00:03:27,XBTUSD,-4.537336475175181e-08,-0.00019425532122729441
2018-07-01T00:03:27,XBTUSD,-1.3611643471923035e-07,-0.00019439143766201365
2018-07-01T00:03:27,XBTUSD,-4.537336475175181e-08,-0.0001944368110267654
2018-07-01T00:03:27,XBTUSD,-1.3611643471923035e-07,-0.00019457292746148463
2018-07-01T00:03:27,XBTUSD,-4.537336475175181e-08,-0.00019461830082623637
2018-07-01T00:03:27,XBTUSD,-1.3611643471923035e-07,-0.0001947544172609556
2018-07-01T00:03:27,XBTUSD,-4.537336475175181e-08,-0.00019479979062570735
2018-07-01T00:03:27,XBTUSD,-1.3611643471923035e-07,-0.00019493590706042658
2018-07-01T00:03:27,XBTUSD,-4.537336475175181e-08,-0.00019498128042517833
2018-07-01T00:03:29,XBTUSD,-1.3611643471923035e-07,-0.00019511739685989756
2018-07-01T00:03:29,XBTUSD,-4.537336475175181e-08,-0.0001951627702246493
2018-07-01T00:03:29,XBTUSD,-1.3611643471923035e-07,-0.00019529888665936854
2018-07-01T00:03:29,XBTUSD,-4.537336475175181e-08,-0.00019534426002412028
2018-07-01T00:03:29,XBTUSD,-6.241804733624855e-07,-0.00019596844049748276
2018-07-01T00:03:29,XBTUSD,-2.89437719640849e-07,-0.00019625787821712362
2018-07-01T00:03:29,XBTUSD,-8.682948555253156e-07,-0.00019712617307264893
2018-07-01T00:03:29,XBTUSD,-2.89437719640849e-07,-0.00019741561079228979
2018-07-01T00:03:29,XBTUSD,-6.853180646674217e-07,-0.00019810092885695721
2018-07-01T00:03:29,XBTUSD,-3.505336251432625e-07,-0.00019845146248210048
2018-07-01T00:03:29,XBTUSD,-3.192251874561321e-07,-0.0001987706876695566
2018-07-01T00:03:29,XBTUSD,-1.0641083646203937e-07,-0.00019887709850601864
2018-07-01T00:03:29,XBTUSD,-1.2347522582285615e-06,-0.0002001118507642472
2018-07-01T00:03:29,XBTUSD,-4.1159263033111646e-07,-0.0002005234433945783
2018-07-01T00:03:29,XBTUSD,-1.2347522582285615e-06,-0.00020175819565280685
2018-07-01T00:03:29,XBTUSD,-4.1159263033111646e-07,-0.00020216978828313796
2018-07-01T00:03:29,XBTUSD,-1.051746883946336e-06,-0.0002032215351670843
2018-07-01T00:03:29,XBTUSD,-2.8953061367998336e-07,-0.00020351106578076427
2018-07-01T00:03:30,XBTUSD,-8.685735319228136e-07,-0.00020437963931268708
2018-07-01T00:03:30,XBTUSD,-2.8953061367998336e-07,-0.00020466916992636705
2018-07-01T00:03:31,XBTUSD,-1.3616628747919016e-07,-0.00020480533621384625
2018-07-01T00:03:31,XBTUSD,-4.538998271951874e-08,-0.00020485072619656576
2018-07-01T00:03:31,XBTUSD,-1.3616628747919016e-07,-0.00020498689248404497
2018-07-01T00:03:31,XBTUSD,-4.538998271951874e-08,-0.00020503228246676448
2018-07-01T00:03:31,XBTUSD,-1.3616628747919016e-07,-0.00020516844875424368
2018-07-01T00:03:31,XBTUSD,-4.538998271951874e-08,-0.0002052138387369632
2018-07-01T00:03:31,XBTUSD,-1.3616628747919016e-07,-0.0002053500050244424
2018-07-01T00:03:31,XBTUSD,-4.538998271951874e-08,-0.00020539539500716192
2018-07-01T00:03:32,XBTUSD,-1.3616628747919016e-07,-0.00020553156129464112
2018-07-01T00:03:32,XBTUSD,-4.538998271951874e-08,-0.00020557695127736063
2018-07-01T00:03:32,XBTUSD,-1.3616628747919016e-07,-0.00020571311756483984
2018-07-01T00:03:32,XBTUSD,-4.538998271951874e-08,-0.00020575850754755935
2018-07-01T00:03:32,XBTUSD,-1.3616628747919016e-07,-0.00020589467383503855
2018-07-01T00:03:32,XBTUSD,-4.538998271951874e-08,-0.00020594006381775807
2018-07-01T00:03:32,XBTUSD,-1.3616628747919016e-07,-0.00020607623010523727
2018-07-01T00:03:32,XBTUSD,-4.538998271951874e-08,-0.00020612162008795679
2018-07-01T00:03:32,XBTUSD,-1.3616628747919016e-07,-0.000206257786375436
2018-07-01T00:03:32,XBTUSD,-4.538998271951874e-08,-0.0002063031763581555
2018-07-01T00:03:32,XBTUSD,-1.3616628747919016e-07,-0.0002064393426456347
2018-07-01T00:03:32,XBTUSD,-4.538998271951874e-08,-0.00020648473262835422
2018-07-01T00:03:33,XBTUSD,-1.3616628747919016e-07,-0.00020662089891583342
2018-07-01T00:03:33,XBTUSD,-4.538998271951874e-08,-0.00020666628889855294
2018-07-01T00:03:34,XBTUSD,-1.3616628747919016e-07,-0.00020680245518603214
2018-07-01T00:03:34,XBTUSD,-4.538998271951874e-08,-0.00020684784516875166
2018-07-01T00:03:34,XBTUSD,-1.3616628747919016e-07,-0.00020698401145623086
2018-07-01T00:03:34,XBTUSD,-4.538998271951874e-08,-0.00020702940143895037
2018-07-01T00:03:34,XBTUSD,-1.3616628747919016e-07,-0.00020716556772642957
2018-07-01T00:03:34,XBTUSD,-4.538998271951874e-08,-0.0002072109577091491
2018-07-01T00:03:34,XBTUSD,-1.3616628747919016e-07,-0.0002073471239966283
2018-07-01T00:03:34,XBTUSD,-4.538998271951874e-08,-0.0002073925139793478
2018-07-01T00:03:34,XBTUSD,-1.3616628747919016e-07,-0.000207528680266827
2018-07-01T00:03:34,XBTUSD,-4.538998271951874e-08,-0.00020757407024954652
2018-07-01T00:03:34,XBTUSD,-1.3616628747919016e-07,-0.00020771023653702573
2018-07-01T00:03:34,XBTUSD,-4.538998271951874e-08,-0.00020775562651974524
2018-07-01T00:03:34,XBTUSD,-1.3616628747919016e-07,-0.00020789179280722444
2018-07-01T00:03:34,XBTUSD,-4.538998271951874e-08,-0.00020793718278994396
2018-07-01T00:03:34,XBTUSD,-1.3616628747919016e-07,-0.00020807334907742316
2018-07-01T00:03:34,XBTUSD,-4.538998271951874e-08,-0.00020811873906014268
2018-07-01T00:03:34,XBTUSD,-1.3616628747919016e-07,-0.00020825490534762188
2018-07-01T00:03:34,XBTUSD,-4.538998271951874e-08,-0.0002083002953303414
2018-07-01T00:03:34,XBTUSD,-1.3616628747919016e-07,-0.0002084364616178206
2018-07-01T00:03:34,XBTUSD,-4.538998271951874e-08,-0.0002084818516005401
2018-07-01T00:03:34,XBTUSD,-1.3616628747919016e-07,-0.0002086180178880193
2018-07-01T00:03:34,XBTUSD,-4.538998271951874e-08,-0.00020866340787073883
2018-07-01T00:03:35,XBTUSD,-1.3616628747919016e-07,-0.00020879957415821803
2018-07-01T00:03:35,XBTUSD,-4.538998271951874e-08,-0.00020884496414093755
2018-07-01T00:03:35,XBTUSD,-1.3616628747919016e-07,-0.00020898113042841675
2018-07-01T00:03:35,XBTUSD,-4.538998271951874e-08,-0.00020902652041113626
2018-07-01T00:03:36,XBTUSD,-1.3616628747919016e-07,-0.00020916268669861547
2018-07-01T00:03:36,XBTUSD,-4.538998271951874e-08,-0.00020920807668133498
2018-07-01T00:03:36,XBTUSD,-1.3616628747919016e-07,-0.00020934424296881418
2018-07-01T00:03:36,XBTUSD,-4.538998271951874e-08,-0.0002093896329515337
2018-07-01T00:03:36,XBTUSD,-1.3616628747919016e-07,-0.0002095257992390129
2018-07-01T00:03:36,XBTUSD,-4.538998271951874e-08,-0.00020957118922173242
2018-07-01T00:03:36,XBTUSD,-1.3616628747919016e-07,-0.00020970735550921162
2018-07-01T00:03:36,XBTUSD,-4.538998271951874e-08,-0.00020975274549193113
2018-07-01T00:03:36,XBTUSD,-1.3616628747919016e-07,-0.00020988891177941034
2018-07-01T00:03:36,XBTUSD,-4.538998271951874e-08,-0.00020993430176212985
2018-07-01T00:03:36,XBTUSD,-1.3616628747919016e-07,-0.00021007046804960905
2018-07-01T00:03:36,XBTUSD,-4.538998271951874e-08,-0.00021011585803232857
2018-07-01T00:03:36,XBTUSD,-1.3616628747919016e-07,-0.00021025202431980777
2018-07-01T00:03:36,XBTUSD,-4.538998271951874e-08,-0.00021029741430252729
2018-07-01T00:03:36,XBTUSD,-1.3616628747919016e-07,-0.0002104335805900065
2018-07-01T00:03:36,XBTUSD,-4.538998271951874e-08,-0.000210478970572726
2018-07-01T00:03:37,XBTUSD,-1.3616628747919016e-07,-0.0002106151368602052
2018-07-01T00:03:37,XBTUSD,-4.538998271951874e-08,-0.00021066052684292472
2018-07-01T00:03:37,XBTUSD,-1.3616628747919016e-07,-0.00021079669313040392
2018-07-01T00:03:37,XBTUSD,-4.538998271951874e-08,-0.00021084208311312344
2018-07-01T00:03:37,XBTUSD,-1.3616628747919016e-07,-0.00021097824940060264
2018-07-01T00:03:37,XBTUSD,-4.538998271951874e-08,-0.00021102363938332215
2018-07-01T00:03:37,XBTUSD,-1.3616628747919016e-07,-0.00021115980567080136
2018-07-01T00:03:37,XBTUSD,-4.538998271951874e-08,-0.00021120519565352087
2018-07-01T00:03:37,XBTUSD,-1.3616628747919016e-07,-0.00021134136194100007
2018-07-01T00:03:37,XBTUSD,-4.538998271951874e-08,-0.0002113867519237196
2018-07-01T00:03:37,XBTUSD,-1.3616628747919016e-07,-0.0002115229182111988
2018-07-01T00:03:37,XBTUSD,-4.538998271951874e-08,-0.0002115683081939183
2018-07-01T00:03:38,XBTUSD,-1.3616628747919016e-07,-0.0002117044744813975
2018-07-01T00:03:38,XBTUSD,-4.538998271951874e-08,-0.00021174986446411702
2018-07-01T00:03:38,XBTUSD,-1.3616628747919016e-07,-0.00021188603075159623
2018-07-01T00:03:38,XBTUSD,-4.538998271951874e-08,-0.00021193142073431574
2018-07-01T00:03:39,XBTUSD,-1.3616628747919016e-07,-0.00021206758702179494
2018-07-01T00:03:39,XBTUSD,-4.538998271951874e-08,-0.00021211297700451446
2018-07-01T00:03:39,XBTUSD,-1.3616628747919016e-07,-0.00021224914329199366
2018-07-01T00:03:39,XBTUSD,-4.538998271951874e-08,-0.00021229453327471318
2018-07-01T00:03:39,XBTUSD,-1.3616628747919016e-07,-0.00021243069956219238
2018-07-01T00:03:39,XBTUSD,-4.538998271951874e-08,-0.0002124760895449119
2018-07-01T00:03:39,XBTUSD,-1.3616628747919016e-07,-0.0002126122558323911
2018-07-01T00:03:39,XBTUSD,-4.538998271951874e-08,-0.0002126576458151106
2018-07-01T00:03:39,XBTUSD,-1.3616628747919016e-07,-0.0002127938121025898
2018-07-01T00:03:39,XBTUSD,-4.538998271951874e-08,-0.00021283920208530933
2018-07-01T00:03:39,XBTUSD,-1.3616628747919016e-07,-0.00021297536837278853
2018-07-01T00:03:39,XBTUSD,-4.538998271951874e-08,-0.00021302075835550805
2018-07-01T00:03:39,XBTUSD,-1.3616628747919016e-07,-0.00021315692464298725
2018-07-01T00:03:39,XBTUSD,-4.538998271951874e-08,-0.00021320231462570676
2018-07-01T00:03:39,XBTUSD,-1.3616628747919016e-07,-0.00021333848091318597
2018-07-01T00:03:39,XBTUSD,-4.538998271951874e-08,-0.00021338387089590548
2018-07-01T00:03:41,XBTUSD,-1.3616628747919016e-07,-0.00021352003718338468
2018-07-01T00:03:41,XBTUSD,-4.538998271951874e-08,-0.0002135654271661042
2018-07-01T00:03:41,XBTUSD,-1.3616628747919016e-07,-0.0002137015934535834
2018-07-01T00:03:41,XBTUSD,-4.538998271951874e-08,-0.00021374698343630292
2018-07-01T00:03:41,XBTUSD,-1.3616628747919016e-07,-0.00021388314972378212
2018-07-01T00:03:41,XBTUSD,-4.538998271951874e-08,-0.00021392853970650163
2018-07-01T00:03:41,XBTUSD,-1.3616628747919016e-07,-0.00021406470599398084
2018-07-01T00:03:41,XBTUSD,-4.538998271951874e-08,-0.00021411009597670035
2018-07-01T00:03:41,XBTUSD,-1.3616628747919016e-07,-0.00021424626226417955
2018-07-01T00:03:41,XBTUSD,-4.538998271951874e-08,-0.00021429165224689907
2018-07-01T00:03:41,XBTUSD,-1.3616628747919016e-07,-0.00021442781853437827
2018-07-01T00:03:41,XBTUSD,-4.538998271951874e-08,-0.00021447320851709779
2018-07-01T00:03:41,XBTUSD,-7.516739491729048e-08,-0.00021454837591201506
2018-07-01T00:03:41,XBTUSD,-4.5398294767428687e-08,-0.0002145937742067825
2018-07-01T00:03:41,XBTUSD,-1.3619122305138165e-07,-0.00021472996542983388
2018-07-01T00:03:41,XBTUSD,-4.5398294767428687e-08,-0.0002147753637246013
2018-07-01T00:03:41,XBTUSD,-1.3619122305138165e-07,-0.0002149115549476527
2018-07-01T00:03:41,XBTUSD,-4.5398294767428687e-08,-0.00021495695324242012
2018-07-01T00:03:41,XBTUSD,-1.3619122305138165e-07,-0.0002150931444654715
2018-07-01T00:03:41,XBTUSD,-4.5398294767428687e-08,-0.00021513854276023893
2018-07-01T00:03:41,XBTUSD,-1.3619122305138165e-07,-0.00021527473398329032
2018-07-01T00:03:41,XBTUSD,-4.5398294767428687e-08,-0.00021532013227805775
2018-07-01T00:03:41,XBTUSD,-1.3629102666019172e-07,-0.00021545642330471793
2018-07-01T00:03:41,XBTUSD,-4.5431563400085176e-08,-0.00021550185486811802
2018-07-01T00:03:42,XBTUSD,-1.3629102666019172e-07,-0.0002156381458947782
2018-07-01T00:03:42,XBTUSD,-4.5431563400085176e-08,-0.0002156835774581783
