timestamp,symbol,id,side,qty,leaves_qty,price,type,status,status_msg
2018-07-01 00:02:39.159413,XBTUSD,SimTMT_b_2366,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:39.159413,XBTUSD,SimTMT_c_2367,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:39.170413,XBTUSD,SimTMT_d_2368,buy,20,0,,Market,Filled,None
2018-07-01 00:02:39.181413,XBTUSD,SimTMT_e_2369,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:39.209693,XBTUSD,SimTMT_a_2370,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:39.220693,XBTUSD,SimTMT_b_2371,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:39.220693,XBTUSD,SimTMT_c_2372,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:39.231693,XBTUSD,SimTMT_d_2373,buy,20,0,,Market,Filled,None
2018-07-01 00:02:39.242693,XBTUSD,SimTMT_e_2374,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:39.493408,XBTUSD,SimTMT_a_2375,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:39.504408,XBTUSD,SimTMT_b_2376,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:39.504408,XBTUSD,SimTMT_c_2377,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:39.515408,XBTUSD,SimTMT_d_2378,buy,20,0,,Market,Filled,None
2018-07-01 00:02:39.526408,XBTUSD,SimTMT_e_2379,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:39.688744,XBTUSD,SimTMT_a_2380,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:39.699744,XBTUSD,SimTMT_b_2381,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:39.699744,XBTUSD,SimTMT_c_2382,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:39.710744,XBTUSD,SimTMT_d_2383,buy,20,0,,Market,Filled,None
2018-07-01 00:02:39.721744,XBTUSD,SimTMT_e_2384,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:39.735323,XBTUSD,SimTMT_a_2385,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:39.746323,XBTUSD,SimTMT_b_2386,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:39.746323,XBTUSD,SimTMT_c_2387,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:39.757323,XBTUSD,SimTMT_d_2388,buy,20,0,,Market,Filled,None
2018-07-01 00:02:39.768323,XBTUSD,SimTMT_e_2389,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:39.857886,XBTUSD,SimTMT_a_2390,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:39.868886,XBTUSD,SimTMT_b_2391,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:39.868886,XBTUSD,SimTMT_c_2392,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:39.879886,XBTUSD,SimTMT_d_2393,buy,20,0,,Market,Filled,None
2018-07-01 00:02:39.890886,XBTUSD,SimTMT_e_2394,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:39.925929,XBTUSD,SimTMT_a_2395,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:39.936929,XBTUSD,SimTMT_b_2396,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:39.936929,XBTUSD,SimTMT_c_2397,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:39.947929,XBTUSD,SimTMT_d_2398,buy,20,0,,Market,Filled,None
2018-07-01 00:02:39.958929,XBTUSD,SimTMT_e_2399,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.043041,XBTUSD,SimTMT_a_2400,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.054041,XBTUSD,SimTMT_b_2401,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.054041,XBTUSD,SimTMT_c_2402,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.065041,XBTUSD,SimTMT_d_2403,buy,20,0,,Market,Filled,None
2018-07-01 00:02:41.076041,XBTUSD,SimTMT_e_2404,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.091126,XBTUSD,SimTMT_a_2405,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.102126,XBTUSD,SimTMT_b_2406,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.102126,XBTUSD,SimTMT_c_2407,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.113126,XBTUSD,SimTMT_d_2408,buy,20,0,,Market,Filled,None
2018-07-01 00:02:41.124126,XBTUSD,SimTMT_e_2409,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.385059,XBTUSD,SimTMT_a_2410,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.396059,XBTUSD,SimTMT_b_2411,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.396059,XBTUSD,SimTMT_c_2412,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.407059,XBTUSD,SimTMT_d_2413,buy,20,0,,Market,Filled,None
2018-07-01 00:02:41.418059,XBTUSD,SimTMT_e_2414,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.435660,XBTUSD,SimTMT_a_2415,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.446660,XBTUSD,SimTMT_b_2416,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.446660,XBTUSD,SimTMT_c_2417,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.457660,XBTUSD,SimTMT_d_2418,buy,20,0,,Market,Filled,None
2018-07-01 00:02:41.468660,XBTUSD,SimTMT_e_2419,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.584769,XBTUSD,SimTMT_a_2420,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.595769,XBTUSD,SimTMT_b_2421,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.595769,XBTUSD,SimTMT_c_2422,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.606769,XBTUSD,SimTMT_d_2423,buy,20,0,,Market,Filled,None
2018-07-01 00:02:41.617769,XBTUSD,SimTMT_e_2424,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.652103,XBTUSD,SimTMT_a_2425,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.663103,XBTUSD,SimTMT_b_2426,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.663103,XBTUSD,SimTMT_c_2427,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.674103,XBTUSD,SimTMT_d_2428,buy,20,0,,Market,Filled,None
2018-07-01 00:02:41.685103,XBTUSD,SimTMT_e_2429,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.779024,XBTUSD,SimTMT_a_2430,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.790024,XBTUSD,SimTMT_b_2431,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.790024,XBTUSD,SimTMT_c_2432,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.801024,XBTUSD,SimTMT_d_2433,buy,20,0,,Market,Filled,None
2018-07-01 00:02:41.812024,XBTUSD,SimTMT_e_2434,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.834471,XBTUSD,SimTMT_a_2435,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.845471,XBTUSD,SimTMT_b_2436,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.845471,XBTUSD,SimTMT_c_2437,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:41.856471,XBTUSD,SimTMT_d_2438,buy,20,0,,Market,Filled,None
2018-07-01 00:02:41.867471,XBTUSD,SimTMT_e_2439,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:42.003120,XBTUSD,SimTMT_a_2440,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:42.014120,XBTUSD,SimTMT_b_2441,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:42.014120,XBTUSD,SimTMT_c_2442,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:42.025120,XBTUSD,SimTMT_d_2443,buy,20,0,,Market,Filled,None
2018-07-01 00:02:42.036120,XBTUSD,SimTMT_e_2444,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:42.049326,XBTUSD,SimTMT_a_2445,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:42.060326,XBTUSD,SimTMT_b_2446,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:42.060326,XBTUSD,SimTMT_c_2447,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:42.071326,XBTUSD,SimTMT_d_2448,buy,20,0,,Market,Filled,None
2018-07-01 00:02:42.082326,XBTUSD,SimTMT_e_2449,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:42.108522,XBTUSD,SimTMT_a_2450,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:42.119522,XBTUSD,SimTMT_b_2451,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:42.119522,XBTUSD,SimTMT_c_2452,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:42.130522,XBTUSD,SimTMT_d_2453,buy,20,0,,Market,Filled,None
2018-07-01 00:02:42.141522,XBTUSD,SimTMT_e_2454,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:42.238722,XBTUSD,SimTMT_a_2455,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:42.249722,XBTUSD,SimTMT_b_2456,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:42.249722,XBTUSD,SimTMT_c_2457,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:42.260722,XBTUSD,SimTMT_d_2458,buy,20,0,,Market,Filled,None
2018-07-01 00:02:42.271722,XBTUSD,SimTMT_e_2459,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:42.351954,XBTUSD,SimTMT_a_2460,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:42.362954,XBTUSD,SimTMT_b_2461,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:42.362954,XBTUSD,SimTMT_c_2462,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:42.373954,XBTUSD,SimTMT_d_2463,buy,20,0,,Market,Filled,None
2018-07-01 00:02:42.384954,XBTUSD,SimTMT_e_2464,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:42.396145,XBTUSD,SimTMT_a_2465,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:42.407145,XBTUSD,SimTMT_b_2466,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:42.407145,XBTUSD,SimTMT_c_2467,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:42.418145,XBTUSD,SimTMT_d_2468,buy,20,0,,Market,Filled,None
2018-07-01 00:02:42.429145,XBTUSD,SimTMT_e_2469,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:43.674163,XBTUSD,SimTMT_a_2470,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:43.685163,XBTUSD,SimTMT_b_2471,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:43.685163,XBTUSD,SimTMT_c_2472,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:43.696163,XBTUSD,SimTMT_d_2473,buy,20,0,,Market,Filled,None
2018-07-01 00:02:43.707163,XBTUSD,SimTMT_e_2474,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:43.773477,XBTUSD,SimTMT_a_2475,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:43.784477,XBTUSD,SimTMT_b_2476,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:43.784477,XBTUSD,SimTMT_c_2477,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:43.795477,XBTUSD,SimTMT_d_2478,buy,20,0,,Market,Filled,None
2018-07-01 00:02:43.806477,XBTUSD,SimTMT_e_2479,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:43.861550,XBTUSD,SimTMT_a_2480,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:43.872550,XBTUSD,SimTMT_b_2481,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:43.872550,XBTUSD,SimTMT_c_2482,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:43.883550,XBTUSD,SimTMT_d_2483,buy,20,0,,Market,Filled,None
2018-07-01 00:02:43.894550,XBTUSD,SimTMT_e_2484,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:43.950636,XBTUSD,SimTMT_a_2485,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:43.961636,XBTUSD,SimTMT_b_2486,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:43.961636,XBTUSD,SimTMT_c_2487,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:43.972636,XBTUSD,SimTMT_d_2488,buy,20,0,,Market,Filled,None
2018-07-01 00:02:43.983636,XBTUSD,SimTMT_e_2489,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.194652,XBTUSD,SimTMT_a_2490,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.205652,XBTUSD,SimTMT_b_2491,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.205652,XBTUSD,SimTMT_c_2492,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.216652,XBTUSD,SimTMT_d_2493,buy,20,0,,Market,Filled,None
2018-07-01 00:02:44.227652,XBTUSD,SimTMT_e_2494,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.250286,XBTUSD,SimTMT_a_2495,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.261286,XBTUSD,SimTMT_b_2496,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.261286,XBTUSD,SimTMT_c_2497,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.272286,XBTUSD,SimTMT_d_2498,buy,20,0,,Market,Filled,None
2018-07-01 00:02:44.283286,XBTUSD,SimTMT_e_2499,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.450705,XBTUSD,SimTMT_a_2500,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.461705,XBTUSD,SimTMT_b_2501,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.461705,XBTUSD,SimTMT_c_2502,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.472705,XBTUSD,SimTMT_d_2503,buy,20,0,,Market,Filled,None
2018-07-01 00:02:44.483705,XBTUSD,SimTMT_e_2504,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.558946,XBTUSD,SimTMT_a_2505,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.569946,XBTUSD,SimTMT_b_2506,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.569946,XBTUSD,SimTMT_c_2507,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.580946,XBTUSD,SimTMT_d_2508,buy,20,0,,Market,Filled,None
2018-07-01 00:02:44.591946,XBTUSD,SimTMT_e_2509,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.616158,XBTUSD,SimTMT_a_2510,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.627158,XBTUSD,SimTMT_b_2511,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.627158,XBTUSD,SimTMT_c_2512,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.638158,XBTUSD,SimTMT_d_2513,buy,20,0,,Market,Filled,None
2018-07-01 00:02:44.649158,XBTUSD,SimTMT_e_2514,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.695514,XBTUSD,SimTMT_a_2515,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.706514,XBTUSD,SimTMT_b_2516,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.706514,XBTUSD,SimTMT_c_2517,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.717514,XBTUSD,SimTMT_d_2518,buy,20,0,,Market,Filled,None
2018-07-01 00:02:44.728514,XBTUSD,SimTMT_e_2519,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.914462,XBTUSD,SimTMT_a_2520,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.925462,XBTUSD,SimTMT_b_2521,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.925462,XBTUSD,SimTMT_c_2522,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.936462,XBTUSD,SimTMT_d_2523,buy,20,0,,Market,Filled,None
2018-07-01 00:02:44.947462,XBTUSD,SimTMT_e_2524,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:44.989721,XBTUSD,SimTMT_a_2525,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:45.000721,XBTUSD,SimTMT_b_2526,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:45.000721,XBTUSD,SimTMT_c_2527,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:45.011721,XBTUSD,SimTMT_d_2528,buy,20,0,,Market,Filled,None
2018-07-01 00:02:45.022721,XBTUSD,SimTMT_e_2529,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.284384,XBTUSD,SimTMT_a_2530,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.295384,XBTUSD,SimTMT_b_2531,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.295384,XBTUSD,SimTMT_c_2532,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.306384,XBTUSD,SimTMT_d_2533,buy,20,0,,Market,Filled,None
2018-07-01 00:02:46.317384,XBTUSD,SimTMT_e_2534,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.330262,XBTUSD,SimTMT_a_2535,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.341262,XBTUSD,SimTMT_b_2536,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.341262,XBTUSD,SimTMT_c_2537,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.352262,XBTUSD,SimTMT_d_2538,buy,20,0,,Market,Filled,None
2018-07-01 00:02:46.363262,XBTUSD,SimTMT_e_2539,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.381934,XBTUSD,SimTMT_a_2540,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.392934,XBTUSD,SimTMT_b_2541,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.392934,XBTUSD,SimTMT_c_2542,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.403934,XBTUSD,SimTMT_d_2543,buy,20,0,,Market,Filled,None
2018-07-01 00:02:46.414934,XBTUSD,SimTMT_e_2544,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.476652,XBTUSD,SimTMT_a_2545,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.487652,XBTUSD,SimTMT_b_2546,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.487652,XBTUSD,SimTMT_c_2547,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.498652,XBTUSD,SimTMT_d_2548,buy,20,0,,Market,Filled,None
2018-07-01 00:02:46.509652,XBTUSD,SimTMT_e_2549,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.571553,XBTUSD,SimTMT_a_2550,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.582553,XBTUSD,SimTMT_b_2551,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.582553,XBTUSD,SimTMT_c_2552,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.593553,XBTUSD,SimTMT_d_2553,buy,20,0,,Market,Filled,None
2018-07-01 00:02:46.604553,XBTUSD,SimTMT_e_2554,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.638093,XBTUSD,SimTMT_a_2555,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.649093,XBTUSD,SimTMT_b_2556,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.649093,XBTUSD,SimTMT_c_2557,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.660093,XBTUSD,SimTMT_d_2558,buy,20,0,,Market,Filled,None
2018-07-01 00:02:46.671093,XBTUSD,SimTMT_e_2559,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.783873,XBTUSD,SimTMT_a_2560,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.794873,XBTUSD,SimTMT_b_2561,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.794873,XBTUSD,SimTMT_c_2562,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.805873,XBTUSD,SimTMT_d_2563,buy,20,0,,Market,Filled,None
2018-07-01 00:02:46.816873,XBTUSD,SimTMT_e_2564,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.847042,XBTUSD,SimTMT_a_2565,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.858042,XBTUSD,SimTMT_b_2566,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.858042,XBTUSD,SimTMT_c_2567,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.869042,XBTUSD,SimTMT_d_2568,buy,20,0,,Market,Filled,None
2018-07-01 00:02:46.880042,XBTUSD,SimTMT_e_2569,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.921794,XBTUSD,SimTMT_a_2570,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.932794,XBTUSD,SimTMT_b_2571,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.932794,XBTUSD,SimTMT_c_2572,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.943794,XBTUSD,SimTMT_d_2573,buy,20,0,,Market,Filled,None
2018-07-01 00:02:46.954794,XBTUSD,SimTMT_e_2574,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.980222,XBTUSD,SimTMT_a_2575,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.991222,XBTUSD,SimTMT_b_2576,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:46.991222,XBTUSD,SimTMT_c_2577,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:47.002222,XBTUSD,SimTMT_d_2578,buy,20,0,,Market,Filled,None
2018-07-01 00:02:47.013222,XBTUSD,SimTMT_e_2579,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:47.083625,XBTUSD,SimTMT_a_2580,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:47.094625,XBTUSD,SimTMT_b_2581,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:47.094625,XBTUSD,SimTMT_c_2582,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:47.105625,XBTUSD,SimTMT_d_2583,buy,20,0,,Market,Filled,None
2018-07-01 00:02:47.116625,XBTUSD,SimTMT_e_2584,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:47.128313,XBTUSD,SimTMT_a_2585,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:47.139313,XBTUSD,SimTMT_b_2586,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:47.139313,XBTUSD,SimTMT_c_2587,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:47.150313,XBTUSD,SimTMT_d_2588,buy,20,0,,Market,Filled,None
2018-07-01 00:02:47.161313,XBTUSD,SimTMT_e_2589,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:47.328901,XBTUSD,SimTMT_a_2590,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:47.339901,XBTUSD,SimTMT_b_2591,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:47.339901,XBTUSD,SimTMT_c_2592,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:47.350901,XBTUSD,SimTMT_d_2593,buy,20,0,,Market,Filled,None
2018-07-01 00:02:47.361901,XBTUSD,SimTMT_e_2594,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:47.388436,XBTUSD,SimTMT_a_2595,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:47.399436,XBTUSD,SimTMT_b_2596,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:47.399436,XBTUSD,SimTMT_c_2597,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:47.410436,XBTUSD,SimTMT_d_2598,buy,20,0,,Market,Filled,None
2018-07-01 00:02:47.421436,XBTUSD,SimTMT_e_2599,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:47.539235,XBTUSD,SimTMT_a_2600,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:47.550235,XBTUSD,SimTMT_b_2601,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:47.550235,XBTUSD,SimTMT_c_2602,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:47.561235,XBTUSD,SimTMT_d_2603,buy,20,0,,Market,Filled,None
2018-07-01 00:02:47.572235,XBTUSD,SimTMT_e_2604,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:48.788382,XBTUSD,SimTMT_a_2605,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:48.799382,XBTUSD,SimTMT_b_2606,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:48.799382,XBTUSD,SimTMT_c_2607,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:48.810382,XBTUSD,SimTMT_d_2608,buy,20,0,,Market,Filled,None
2018-07-01 00:02:48.821382,XBTUSD,SimTMT_e_2609,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.358305,XBTUSD,SimTMT_a_2610,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.369305,XBTUSD,SimTMT_b_2611,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.369305,XBTUSD,SimTMT_c_2612,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.380305,XBTUSD,SimTMT_d_2613,buy,20,0,,Market,Filled,None
2018-07-01 00:02:49.391305,XBTUSD,SimTMT_e_2614,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.407129,XBTUSD,SimTMT_a_2615,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.418129,XBTUSD,SimTMT_b_2616,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.418129,XBTUSD,SimTMT_c_2617,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.429129,XBTUSD,SimTMT_d_2618,buy,20,0,,Market,Filled,None
2018-07-01 00:02:49.440129,XBTUSD,SimTMT_e_2619,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.471311,XBTUSD,SimTMT_a_2620,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.482311,XBTUSD,SimTMT_b_2621,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.482311,XBTUSD,SimTMT_c_2622,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.493311,XBTUSD,SimTMT_d_2623,buy,20,0,,Market,Filled,None
2018-07-01 00:02:49.504311,XBTUSD,SimTMT_e_2624,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.525454,XBTUSD,SimTMT_a_2625,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.536454,XBTUSD,SimTMT_b_2626,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.536454,XBTUSD,SimTMT_c_2627,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.547454,XBTUSD,SimTMT_d_2628,buy,20,0,,Market,Filled,None
2018-07-01 00:02:49.558454,XBTUSD,SimTMT_e_2629,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.603083,XBTUSD,SimTMT_a_2630,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.614083,XBTUSD,SimTMT_b_2631,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.614083,XBTUSD,SimTMT_c_2632,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.625083,XBTUSD,SimTMT_d_2633,buy,20,0,,Market,Filled,None
2018-07-01 00:02:49.636083,XBTUSD,SimTMT_e_2634,sell,-5,0,,Market,Filled,None
